test_row,y_true,attack_cat,rf_proba,rf_pred,lgbm_proba,lgbm_pred
15172,1,Reconnaissance,0.958257,1,0.998363,1
15173,1,Generic,1.0,1,0.999989,1
15174,1,Generic,0.999999,1,0.999992,1
15175,0,Normal,0.000161,0,7e-06,0
15176,1,Exploits,1.0,1,0.999663,1
15177,1,Generic,1.0,1,0.999998,1
15178,0,Normal,0.00813,0,0.000681,0
15179,1,Exploits,1.0,1,0.998538,1
15180,0,Normal,0.019346,0,1.7e-05,0
15181,0,Normal,0.0,0,8e-06,0
15182,1,Generic,1.0,1,0.999996,1
15183,1,DoS,0.970213,1,0.993281,1
15184,1,Reconnaissance,0.951672,1,0.967841,1
15185,1,Generic,0.997471,1,0.999995,1
15186,0,Normal,0.0,0,3e-06,0
15187,1,Exploits,0.999535,1,0.999677,1
15188,0,Normal,2e-06,0,5.6e-05,0
15189,1,Reconnaissance,0.99417,1,0.998223,1
15190,0,Normal,1.4e-05,0,2.5e-05,0
15191,0,Normal,0.0,0,2.5e-05,0
15192,1,Exploits,0.999182,1,0.99989,1
15193,1,DoS,0.982419,1,0.999885,1
15194,0,Normal,0.000184,0,1.1e-05,0
15195,1,Fuzzers,0.147863,0,0.027357,0
15196,0,Normal,0.000318,0,2.7e-05,0
15197,0,Normal,0.212182,0,0.106623,0
15198,1,Exploits,0.99472,1,0.991054,1
15199,1,Generic,1.0,1,0.999997,1
15200,1,Exploits,1.0,1,0.999984,1
15201,0,Normal,0.000165,0,1.2e-05,0
15202,1,Exploits,0.983443,1,0.993567,1
15203,0,Normal,0.0,0,3.8e-05,0
15204,1,Exploits,1.0,1,0.999565,1
15205,1,Exploits,0.999065,1,0.999616,1
15206,1,DoS,1.0,1,0.999864,1
15207,1,Generic,0.999417,1,0.999995,1
15208,1,Backdoor,1.0,1,0.999799,1
15209,1,Generic,0.99941,1,0.999987,1
15210,1,Exploits,0.998688,1,0.999772,1
15211,0,Normal,0.0,0,9e-06,0
15212,1,Generic,0.999996,1,0.999996,1
15213,1,Fuzzers,0.432554,0,0.288678,0
15214,1,DoS,0.999599,1,0.99978,1
15215,0,Normal,0.0,0,3e-06,0
15216,1,Exploits,0.33966,0,0.153632,0
15217,1,DoS,0.983632,1,0.999662,1
15218,0,Normal,0.591996,1,0.556365,1
15219,1,Generic,1.0,1,0.999994,1
15220,1,Generic,0.999417,1,0.999994,1
15221,1,Generic,1.0,1,0.999997,1
15222,1,Generic,0.999935,1,0.999995,1
15223,1,Fuzzers,1.0,1,0.999965,1
15224,1,Generic,0.994671,1,0.999965,1
15225,1,Generic,0.99927,1,0.999995,1
15226,0,Normal,0.0,0,4e-06,0
15227,1,DoS,0.970778,1,0.998881,1
15228,0,Normal,0.190988,0,0.046004,0
15229,0,Normal,2.6e-05,0,6e-06,0
15230,1,Generic,0.999413,1,0.999989,1
15231,0,Normal,0.184125,0,0.060746,0
15232,1,Generic,0.999416,1,0.999995,1
15233,1,DoS,1.0,1,0.999814,1
15234,1,DoS,0.999735,1,0.999574,1
15235,1,Generic,0.999381,1,0.999986,1
15236,0,Normal,0.320094,0,0.01736,0
15237,1,Generic,0.999413,1,0.999996,1
15238,0,Normal,0.081341,0,0.093327,0
15239,0,Normal,1.2e-05,0,2.2e-05,0
15240,1,Generic,1.0,1,0.999998,1
15241,1,Generic,1.0,1,0.999995,1
15242,1,Fuzzers,0.479504,0,0.403411,0
15243,1,Exploits,1.0,1,0.999915,1
15244,1,Exploits,0.992424,1,0.999536,1
15245,1,Exploits,0.999198,1,0.999301,1
15246,1,Generic,0.999417,1,0.999999,1
15247,1,Exploits,1.0,1,0.999888,1
15248,1,Exploits,0.774147,1,0.972689,1
15249,0,Normal,0.000165,0,7e-06,0
15250,0,Normal,0.0,0,6e-06,0
15251,0,Normal,0.001573,0,1e-05,0
15252,0,Normal,0.372629,0,0.712526,1
15253,0,Normal,0.0,0,3.4e-05,0
15254,1,Exploits,0.987639,1,0.997962,1
15255,1,Generic,0.999417,1,0.999996,1
15256,0,Normal,0.001548,0,1.5e-05,0
15257,1,DoS,0.750072,1,0.943787,1
15258,1,Exploits,0.929636,1,0.996127,1
15259,1,Exploits,0.992217,1,0.999712,1
15260,1,Generic,0.998204,1,0.999988,1
15261,1,Reconnaissance,0.993199,1,0.996709,1
15262,0,Normal,0.000169,0,8e-06,0
15263,1,DoS,1.0,1,0.999871,1
15264,1,Generic,0.996832,1,0.999961,1
15265,1,Fuzzers,0.649542,1,0.706511,1
15266,1,Generic,0.999417,1,0.999991,1
15267,1,Fuzzers,0.999946,1,0.999988,1
15268,1,Reconnaissance,0.95692,1,0.995904,1
15269,0,Normal,0.009699,0,0.000699,0
15270,1,Exploits,0.999852,1,0.999927,1
15271,1,Generic,1.0,1,0.999997,1
15272,1,Generic,1.0,1,0.999998,1
15273,1,Backdoor,0.941287,1,0.999159,1
15274,1,Generic,0.998315,1,0.999979,1
15275,1,Generic,0.999417,1,0.999999,1
15276,1,Exploits,0.999288,1,0.999696,1
15277,1,Generic,1.0,1,0.999998,1
15278,0,Normal,0.004939,0,9.2e-05,0
15279,1,Fuzzers,0.345036,0,0.124476,0
15280,1,Exploits,0.912758,1,0.958647,1
15281,0,Normal,0.003029,0,4.5e-05,0
15282,1,Exploits,1.0,1,0.999684,1
15283,1,DoS,1.0,1,0.999994,1
15284,0,Normal,0.0,0,1.2e-05,0
15285,1,Generic,0.999416,1,0.999994,1
15286,1,Exploits,0.996117,1,0.997426,1
15287,1,Generic,0.999417,1,0.999997,1
15288,1,Generic,0.999416,1,0.999993,1
15289,1,Fuzzers,0.412803,0,0.38179,0
15290,0,Normal,2.7e-05,0,5e-06,0
15291,1,Fuzzers,0.815076,1,0.99054,1
15292,0,Normal,0.00016,0,4e-06,0
15293,1,Exploits,0.991179,1,0.999668,1
15294,0,Normal,0.000175,0,7e-06,0
15295,0,Normal,0.580305,1,0.534593,1
15296,1,Exploits,0.992536,1,0.993749,1
15297,1,Generic,0.999417,1,0.999998,1
15298,1,Exploits,0.980259,1,0.999124,1
15299,0,Normal,0.654674,1,0.698801,1
15300,1,Exploits,0.999852,1,0.999944,1
15301,1,Generic,1.0,1,0.999955,1
15302,1,DoS,0.998723,1,0.999899,1
15303,0,Normal,0.0,0,9e-06,0
15304,1,DoS,0.994898,1,0.999737,1
15305,0,Normal,0.000992,0,1.3e-05,0
15306,0,Normal,2.7e-05,0,7e-06,0
15307,1,Generic,0.999416,1,0.999997,1
15308,1,Generic,0.999999,1,0.999995,1
15309,1,Generic,0.999416,1,0.999986,1
15310,1,Exploits,0.977162,1,0.997949,1
15311,0,Normal,1.2e-05,0,2e-05,0
15312,1,Fuzzers,0.678313,1,0.871441,1
15313,1,Generic,1.0,1,0.999959,1
15314,1,Generic,0.986559,1,0.999956,1
15315,1,Reconnaissance,0.900141,1,0.9962,1
15316,1,DoS,0.99993,1,0.999296,1
15317,1,Generic,0.999417,1,0.999998,1
15318,1,Exploits,0.919235,1,0.99028,1
15319,0,Normal,0.0,0,4e-06,0
15320,1,Analysis,1.0,1,0.999829,1
15321,0,Normal,0.625577,1,0.544506,1
15322,1,Generic,1.0,1,0.999998,1
15323,1,Generic,0.911323,1,0.946254,1
15324,0,Normal,2.6e-05,0,5e-06,0
15325,1,Generic,0.99192,1,0.999979,1
15326,1,Exploits,1.0,1,0.998538,1
15327,1,DoS,0.999953,1,0.999965,1
15328,1,Fuzzers,0.43888,0,0.487254,1
15329,0,Normal,0.000172,0,4e-06,0
15330,1,Generic,1.0,1,0.999996,1
15331,1,Generic,0.999417,1,0.999998,1
15332,0,Normal,3.1e-05,0,2.8e-05,0
15333,1,Generic,0.997991,1,0.999998,1
15334,0,Normal,0.001287,0,8e-06,0
15335,1,Generic,0.998204,1,0.999988,1
15336,0,Normal,0.000244,0,5e-06,0
15337,0,Normal,3e-05,0,6e-06,0
15338,1,Fuzzers,0.824713,1,0.960396,1
15339,0,Normal,4e-05,0,9e-06,0
15340,0,Normal,0.0,0,9e-06,0
15341,1,Reconnaissance,0.992187,1,0.998242,1
15342,1,Generic,0.999413,1,0.999965,1
15343,1,Exploits,0.999085,1,0.999631,1
15344,0,Normal,0.544565,1,0.403916,0
15345,1,Reconnaissance,0.994001,1,0.999045,1
15346,1,Fuzzers,0.487998,0,0.357042,0
15347,0,Normal,0.005184,0,4e-06,0
15348,1,Fuzzers,0.365561,0,0.425467,0
15349,0,Normal,0.0,0,2e-06,0
15350,1,Generic,0.999417,1,0.999995,1
15351,0,Normal,0.0,0,8e-06,0
15352,1,Exploits,0.991792,1,0.999775,1
15353,1,Generic,0.999417,1,0.999995,1
15354,1,Exploits,0.998157,1,0.998905,1
15355,1,DoS,0.988303,1,0.998725,1
15356,0,Normal,0.000173,0,8e-06,0
15357,1,Generic,0.999416,1,0.999994,1
15358,1,Generic,0.999406,1,0.99999,1
15359,0,Normal,0.0,0,6e-06,0
15360,1,Reconnaissance,0.975958,1,0.997556,1
15361,0,Normal,0.001441,0,2.6e-05,0
15362,0,Normal,1.6e-05,0,2.2e-05,0
15363,1,Fuzzers,0.801823,1,0.89473,1
15364,1,Exploits,0.999939,1,0.999535,1
15365,0,Normal,0.290548,0,0.068602,0
15366,1,Generic,0.999417,1,0.999999,1
15367,0,Normal,0.154212,0,0.042164,0
15368,0,Normal,0.0,0,3e-06,0
15369,1,Exploits,0.996109,1,0.999442,1
15370,1,Generic,0.997189,1,0.999984,1
15371,1,Reconnaissance,0.988559,1,0.997301,1
15372,1,DoS,0.992237,1,0.999461,1
15373,1,DoS,1.0,1,0.999957,1
15374,0,Normal,0.196324,0,0.241158,0
15375,1,Generic,0.999406,1,0.999989,1
15376,1,DoS,0.999734,1,0.999933,1
15377,0,Normal,0.630735,1,0.592875,1
15378,1,Exploits,1.0,1,0.999613,1
15379,1,Exploits,1.0,1,0.999931,1
15380,0,Normal,0.000165,0,4e-06,0
15381,1,Generic,0.999416,1,0.999992,1
15382,1,Generic,0.999416,1,0.999994,1
15383,0,Normal,0.002421,0,0.000349,0
15384,0,Normal,0.0,0,3e-06,0
15385,1,Fuzzers,0.554848,1,0.314999,0
15386,1,Generic,0.984514,1,0.999902,1
15387,1,Fuzzers,0.548848,1,0.742326,1
15388,1,DoS,0.924463,1,0.988347,1
15389,0,Normal,0.000167,0,4e-06,0
15390,1,Generic,0.999417,1,0.999992,1
15391,1,Generic,0.998208,1,0.999996,1
15392,0,Normal,0.003177,0,1.3e-05,0
15393,1,Generic,0.999417,1,0.999996,1
15394,1,DoS,0.970985,1,0.996274,1
15395,0,Normal,0.0,0,1.1e-05,0
15396,1,DoS,0.998723,1,0.999899,1
15397,0,Normal,0.000321,0,5e-06,0
15398,1,Generic,0.999417,1,0.999989,1
15399,1,Analysis,1.0,1,0.999933,1
15400,1,Fuzzers,0.696878,1,0.89728,1
15401,1,Generic,0.999417,1,0.99999,1
15402,1,Exploits,0.736927,1,0.94791,1
15403,1,DoS,1.0,1,0.999491,1
15404,1,DoS,1.0,1,0.999987,1
15405,1,Fuzzers,0.340488,0,0.443919,1
15406,0,Normal,0.000172,0,1.7e-05,0
15407,1,Generic,0.999416,1,0.99999,1
15408,1,Generic,1.0,1,0.999995,1
15409,1,Fuzzers,0.269661,0,0.115527,0
15410,0,Normal,0.0,0,3e-06,0
15411,0,Normal,1.4e-05,0,4.5e-05,0
15412,1,Exploits,0.999917,1,0.999899,1
15413,1,Generic,1.0,1,0.999994,1
15414,0,Normal,0.003029,0,6e-05,0
15415,0,Normal,0.0,0,2e-06,0
15416,1,Generic,0.958506,1,0.999131,1
15417,0,Normal,1.2e-05,0,8.6e-05,0
15418,1,Exploits,0.999643,1,0.999611,1
15419,0,Normal,0.00017,0,3e-06,0
15420,0,Normal,0.0,0,7e-06,0
15421,1,Backdoor,0.999455,1,0.999981,1
15422,0,Normal,0.0,0,8e-06,0
15423,0,Normal,0.354511,0,0.239249,0
15424,1,Exploits,0.999934,1,0.999961,1
15425,1,Fuzzers,1.0,1,0.999933,1
15426,0,Normal,0.168322,0,0.085609,0
15427,0,Normal,0.0,0,6e-06,0
15428,0,Normal,1.5e-05,0,1.4e-05,0
15429,1,Generic,0.99988,1,0.999963,1
15430,0,Normal,0.003158,0,2.3e-05,0
15431,1,Generic,0.999417,1,0.999997,1
15432,0,Normal,0.0,0,1.5e-05,0
15433,0,Normal,0.55606,1,0.548332,1
15434,1,Exploits,1.0,1,0.999905,1
15435,1,Generic,1.0,1,0.999996,1
15436,0,Normal,0.0,0,8e-06,0
15437,1,Exploits,1.0,1,0.999942,1
15438,0,Normal,0.0,0,9e-06,0
15439,1,Generic,0.998633,1,0.999965,1
15440,0,Normal,0.00298,0,0.000214,0
15441,0,Normal,0.000729,0,6e-06,0
15442,0,Normal,0.003158,0,2.3e-05,0
15443,1,Fuzzers,0.166119,0,0.194837,0
15444,0,Normal,1.8e-05,0,5e-06,0
15445,1,Generic,0.999413,1,0.999996,1
15446,0,Normal,2.2e-05,0,2.1e-05,0
15447,0,Normal,0.169735,0,0.114225,0
15448,0,Normal,0.0,0,1e-06,0
15449,0,Normal,0.0,0,6e-06,0
15450,0,Normal,2.6e-05,0,4e-06,0
15451,1,Reconnaissance,0.985517,1,0.992273,1
15452,1,Exploits,0.999909,1,0.999959,1
15453,1,Shellcode,0.933515,1,0.987345,1
15454,1,Exploits,0.999402,1,0.999749,1
15455,0,Normal,0.152638,0,0.164138,0
15456,0,Normal,0.003158,0,2.3e-05,0
15457,1,Fuzzers,0.140157,0,0.058571,0
15458,0,Normal,0.0,0,4.5e-05,0
15459,1,Fuzzers,0.317152,0,0.735327,1
15460,0,Normal,0.003158,0,2.3e-05,0
15461,0,Normal,0.000999,0,2.9e-05,0
15462,0,Normal,1.4e-05,0,2.7e-05,0
15463,1,Fuzzers,0.923885,1,0.969275,1
15464,1,Generic,0.999417,1,0.999996,1
15465,1,Reconnaissance,0.920153,1,0.995832,1
15466,0,Normal,0.0,0,1.4e-05,0
15467,1,Generic,1.0,1,0.999994,1
15468,1,Generic,0.997172,1,0.999898,1
15469,1,Generic,0.997623,1,0.999997,1
15470,1,Exploits,1.0,1,0.99981,1
15471,0,Normal,0.0,0,4e-06,0
15472,1,Fuzzers,0.391539,0,0.293833,0
15473,0,Normal,0.003029,0,8.8e-05,0
15474,1,Generic,0.999417,1,0.999983,1
15475,0,Normal,2.6e-05,0,7e-06,0
15476,1,DoS,0.983283,1,0.999932,1
15477,1,DoS,1.0,1,0.999467,1
15478,0,Normal,0.0,0,2e-06,0
15479,0,Normal,0.000168,0,1.4e-05,0
15480,1,Exploits,1.0,1,0.999966,1
15481,0,Normal,1.4e-05,0,2e-05,0
15482,1,Generic,0.999999,1,0.999989,1
15483,1,Shellcode,0.585301,1,0.536864,1
15484,1,Fuzzers,1.0,1,0.999613,1
15485,1,Exploits,0.937991,1,0.998275,1
15486,1,Generic,0.999416,1,0.999997,1
15487,1,Generic,0.999996,1,0.999977,1
15488,0,Normal,0.005539,0,0.000411,0
15489,1,DoS,0.998489,1,0.999905,1
15490,1,Generic,1.0,1,0.999998,1
15491,0,Normal,0.446522,0,0.361105,0
15492,1,DoS,1.0,1,0.999985,1
15493,0,Normal,1.4e-05,0,5.1e-05,0
15494,0,Normal,0.246401,0,0.05569,0
15495,1,DoS,0.988702,1,0.997077,1
15496,0,Normal,0.0,0,7e-06,0
15497,0,Normal,1.2e-05,0,2.4e-05,0
15498,0,Normal,0.0,0,4e-06,0
15499,1,Exploits,0.988258,1,0.999966,1
15500,1,Exploits,0.986402,1,0.99951,1
15501,0,Normal,0.0,0,2e-06,0
15502,1,Exploits,0.730898,1,0.915259,1
15503,0,Normal,0.005494,0,0.000181,0
15504,0,Normal,0.000168,0,6e-06,0
15505,1,Generic,1.0,1,0.999997,1
15506,1,Exploits,1.0,1,0.999973,1
15507,1,Analysis,1.0,1,0.999908,1
15508,0,Normal,0.0,0,9e-06,0
15509,0,Normal,1.6e-05,0,4.1e-05,0
15510,1,Exploits,0.998802,1,0.999724,1
15511,1,Exploits,0.980863,1,0.992249,1
15512,0,Normal,0.000161,0,2.2e-05,0
15513,0,Normal,0.0,0,2e-06,0
15514,0,Normal,0.014837,0,0.000109,0
15515,1,Fuzzers,0.727817,1,0.487786,1
15516,1,DoS,1.0,1,0.999854,1
15517,1,Reconnaissance,0.951396,1,0.999357,1
15518,1,Generic,0.999417,1,0.999999,1
15519,1,DoS,0.999902,1,0.999978,1
15520,0,Normal,1.2e-05,0,1e-05,0
15521,1,Reconnaissance,0.917253,1,0.962351,1
15522,0,Normal,0.429108,0,0.178286,0
15523,1,Fuzzers,0.552058,1,0.352358,0
15524,1,Generic,0.999416,1,0.999994,1
15525,1,Fuzzers,0.863921,1,0.98225,1
15526,1,Generic,0.999413,1,0.999995,1
15527,1,Generic,0.999996,1,0.999981,1
15528,0,Normal,0.0,0,5e-06,0
15529,1,Generic,0.999417,1,0.999998,1
15530,1,Fuzzers,0.339322,0,0.19365,0
15531,1,Exploits,0.999801,1,0.99963,1
15532,1,Reconnaissance,0.99417,1,0.998223,1
15533,1,Exploits,0.973497,1,0.970845,1
15534,1,Fuzzers,0.999906,1,0.999298,1
15535,1,Exploits,0.995284,1,0.999345,1
15536,0,Normal,0.220995,0,0.123797,0
15537,1,Generic,0.999417,1,0.999993,1
15538,1,Generic,1.0,1,0.999995,1
15539,0,Normal,0.211457,0,0.12569,0
15540,0,Normal,0.0,0,4e-06,0
15541,1,DoS,1.0,1,0.999743,1
15542,1,DoS,1.0,1,0.999954,1
15543,1,Exploits,0.991104,1,0.997377,1
15544,1,Exploits,0.956069,1,0.991202,1
15545,1,Fuzzers,0.617663,1,0.640649,1
15546,1,Exploits,0.942173,1,0.99729,1
15547,1,Generic,0.998207,1,0.999982,1
15548,0,Normal,0.263124,0,0.07769,0
15549,0,Normal,0.0,0,2.3e-05,0
15550,1,Fuzzers,0.186006,0,0.074744,0
15551,0,Normal,0.00491,0,5.7e-05,0
15552,1,Exploits,0.995113,1,0.999849,1
15553,0,Normal,0.0,0,3e-06,0
15554,0,Normal,0.0,0,5e-06,0
15555,1,Generic,0.99941,1,0.999998,1
15556,0,Normal,0.093509,0,0.085684,0
15557,0,Normal,0.240602,0,0.273592,0
15558,1,Exploits,1.0,1,0.999985,1
15559,0,Normal,0.001355,0,1e-05,0
15560,0,Normal,0.598137,1,0.337167,0
15561,1,Generic,0.999414,1,0.999967,1
15562,1,Generic,0.999417,1,0.99998,1
15563,0,Normal,0.16858,0,0.09291,0
15564,1,Fuzzers,0.840927,1,0.991708,1
15565,1,Backdoor,1.0,1,0.99998,1
15566,0,Normal,0.0,0,2e-06,0
15567,0,Normal,0.217109,0,0.06912,0
15568,1,Exploits,0.999953,1,0.999965,1
15569,1,Generic,1.0,1,0.999997,1
15570,1,Generic,0.999413,1,0.999997,1
15571,1,Reconnaissance,0.9907,1,0.997693,1
15572,1,Exploits,0.997448,1,0.999549,1
15573,0,Normal,0.00303,0,6.3e-05,0
15574,0,Normal,0.652672,1,0.413217,0
15575,1,Fuzzers,0.585254,1,0.469687,1
15576,1,DoS,0.995956,1,0.999905,1
15577,1,Fuzzers,0.99595,1,0.999927,1
15578,0,Normal,0.000173,0,1e-05,0
15579,1,Generic,0.992747,1,0.999957,1
15580,1,Generic,1.0,1,0.999997,1
15581,0,Normal,0.0,0,2e-06,0
15582,1,Generic,0.999999,1,0.999991,1
15583,0,Normal,1.2e-05,0,2.8e-05,0
15584,1,Exploits,0.998381,1,0.999647,1
15585,1,Backdoor,0.999577,1,0.999748,1
15586,0,Normal,0.570786,1,0.431347,1
15587,1,DoS,0.996383,1,0.999886,1
15588,1,Generic,0.999417,1,0.999992,1
15589,0,Normal,0.000272,0,1.2e-05,0
15590,1,Generic,0.997991,1,0.999996,1
15591,0,Normal,0.0,0,7e-06,0
15592,0,Normal,0.0,0,6e-06,0
15593,1,Generic,1.0,1,0.999995,1
15594,1,Exploits,0.982043,1,0.999619,1
15595,1,Exploits,0.991953,1,0.995901,1
15596,1,Generic,0.996246,1,0.999766,1
15597,1,Backdoor,1.0,1,0.999926,1
15598,0,Normal,0.000188,0,6e-06,0
15599,1,Generic,0.999999,1,0.999977,1
15600,0,Normal,0.191397,0,0.120099,0
15601,1,Exploits,0.992261,1,0.99994,1
15602,1,Exploits,1.0,1,0.999831,1
15603,1,Generic,0.998154,1,0.99999,1
15604,1,Fuzzers,0.77355,1,0.830905,1
15605,1,Exploits,1.0,1,0.99965,1
15606,1,Fuzzers,0.672975,1,0.508015,1
15607,1,Reconnaissance,0.879055,1,0.982753,1
15608,1,Generic,1.0,1,0.999992,1
15609,1,Generic,1.0,1,0.999989,1
15610,1,Generic,1.0,1,0.999993,1
15611,0,Normal,0.000306,0,9e-06,0
15612,1,Generic,0.999413,1,0.999999,1
15613,1,Generic,0.999417,1,0.999997,1
15614,0,Normal,1.4e-05,0,4.2e-05,0
15615,1,Generic,0.999416,1,0.999993,1
15616,0,Normal,0.0,0,3e-06,0
15617,0,Normal,0.0,0,5e-06,0
15618,1,Fuzzers,0.799574,1,0.700757,1
15619,0,Normal,0.000306,0,2.1e-05,0
15620,0,Normal,1.4e-05,0,2e-05,0
15621,1,Exploits,1.0,1,0.999678,1
15622,1,Generic,0.999416,1,0.999997,1
15623,0,Normal,1.4e-05,0,1.1e-05,0
15624,1,Generic,0.999417,1,0.999992,1
15625,1,Exploits,0.978131,1,0.994589,1
15626,1,Exploits,1.0,1,0.999967,1
15627,1,Generic,0.999417,1,0.999997,1
15628,1,Exploits,0.999535,1,0.999449,1
15629,0,Normal,0.0,0,3e-06,0
15630,0,Normal,0.0,0,1.1e-05,0
15631,1,Generic,0.997952,1,0.999944,1
15632,1,Generic,0.999999,1,0.999985,1
15633,0,Normal,0.003158,0,2.3e-05,0
15634,1,Generic,0.999417,1,0.999995,1
15635,1,Exploits,0.996632,1,0.999187,1
15636,1,Reconnaissance,0.988451,1,0.998546,1
15637,1,Generic,1.0,1,0.999999,1
15638,1,Exploits,1.0,1,0.99999,1
15639,1,Generic,1.0,1,0.999989,1
15640,1,Exploits,0.953023,1,0.992484,1
15641,1,Exploits,0.999979,1,0.998958,1
15642,1,Fuzzers,0.698078,1,0.788822,1
15643,0,Normal,0.001578,0,1e-05,0
15644,1,Exploits,0.987209,1,0.997069,1
15645,1,Generic,0.999417,1,0.999991,1
15646,1,Reconnaissance,0.995423,1,0.998514,1
15647,1,Generic,1.0,1,0.999998,1
15648,1,Exploits,0.690254,1,0.774267,1
15649,1,Generic,0.999999,1,0.999985,1
15650,1,DoS,1.0,1,0.999979,1
15651,1,Reconnaissance,1.0,1,0.99985,1
15652,1,Generic,0.999416,1,0.999997,1
15653,0,Normal,0.385162,0,0.375083,0
15654,1,Fuzzers,0.688678,1,0.489924,1
15655,1,Generic,0.999417,1,0.999994,1
15656,1,Generic,0.99941,1,0.999999,1
15657,0,Normal,0.519099,1,0.470892,1
15658,0,Normal,0.0,0,9e-06,0
15659,1,Exploits,0.999398,1,0.999805,1
15660,1,Generic,0.999417,1,0.999992,1
15661,1,DoS,0.929998,1,0.997348,1
15662,0,Normal,0.0,0,6e-06,0
15663,0,Normal,0.000186,0,6e-06,0
15664,0,Normal,1.4e-05,0,1.1e-05,0
15665,0,Normal,0.468309,0,0.27929,0
15666,1,Reconnaissance,0.990097,1,0.997788,1
15667,0,Normal,0.000166,0,6e-06,0
15668,1,Exploits,1.0,1,0.999991,1
15669,1,Exploits,0.999705,1,0.998577,1
15670,1,Fuzzers,0.714433,1,0.993937,1
15671,1,Generic,0.999417,1,0.999994,1
15672,1,Reconnaissance,0.974753,1,0.993876,1
15673,0,Normal,0.016277,0,0.000109,0
15674,1,Analysis,0.947642,1,0.998015,1
15675,1,Generic,0.99941,1,0.999991,1
15676,1,Exploits,0.973932,1,0.997363,1
15677,1,Exploits,0.998493,1,0.999989,1
15678,0,Normal,0.0,0,9e-06,0
15679,1,Exploits,0.964156,1,0.996445,1
15680,1,Reconnaissance,0.986796,1,0.996106,1
15681,0,Normal,0.729789,1,0.70617,1
15682,1,Analysis,0.996201,1,0.999647,1
15683,1,DoS,1.0,1,0.998883,1
15684,1,Exploits,0.999773,1,0.999984,1
15685,1,Generic,0.99815,1,0.999977,1
15686,1,DoS,0.999769,1,0.999967,1
15687,1,Exploits,1.0,1,0.999944,1
15688,0,Normal,0.0,0,9e-06,0
15689,1,Exploits,0.977047,1,0.995542,1
15690,0,Normal,0.408844,0,0.424066,0
15691,1,DoS,1.0,1,0.99944,1
15692,1,Fuzzers,0.255261,0,0.205004,0
15693,1,Fuzzers,0.733326,1,0.825052,1
15694,1,Generic,0.995142,1,0.999988,1
15695,1,DoS,1.0,1,0.999991,1
15696,1,Exploits,0.978877,1,0.999523,1
15697,1,Generic,0.999417,1,0.999996,1
15698,0,Normal,0.00017,0,1.2e-05,0
15699,0,Normal,9.1e-05,0,3e-06,0
15700,1,Exploits,0.968336,1,0.992784,1
15701,1,DoS,0.998513,1,0.999808,1
15702,0,Normal,2.7e-05,0,9e-06,0
15703,0,Normal,0.502856,1,0.666658,1
15704,1,DoS,1.0,1,0.999976,1
15705,1,Reconnaissance,0.988942,1,0.99784,1
15706,1,Exploits,1.0,1,0.999772,1
15707,1,Reconnaissance,0.984515,1,0.99618,1
15708,1,Exploits,0.995956,1,0.999897,1
15709,1,DoS,0.998445,1,0.999779,1
15710,1,DoS,0.978427,1,0.99909,1
15711,0,Normal,0.126825,0,0.049442,0
15712,1,Generic,0.999975,1,0.999996,1
15713,1,Generic,0.951742,1,0.960954,1
15714,1,Generic,0.999996,1,0.999971,1
15715,0,Normal,0.001265,0,1.8e-05,0
15716,1,Analysis,1.0,1,0.999996,1
15717,1,Exploits,0.998125,1,0.999391,1
15718,1,Exploits,0.99993,1,0.999758,1
15719,1,Exploits,0.99491,1,0.998531,1
15720,1,Fuzzers,0.39477,0,0.269677,0
15721,1,Generic,1.0,1,0.999997,1
15722,1,Generic,0.999406,1,0.999997,1
15723,1,Exploits,0.99927,1,0.999988,1
15724,0,Normal,0.0,0,9e-06,0
15725,0,Normal,0.454685,0,0.562732,1
15726,0,Normal,0.001516,0,9e-06,0
15727,0,Normal,0.0,0,4e-06,0
15728,0,Normal,0.0,0,1e-05,0
15729,1,Exploits,1.0,1,0.999985,1
15730,1,Exploits,0.993259,1,0.999793,1
15731,0,Normal,0.0,0,1e-05,0
15732,0,Normal,0.0,0,2e-06,0
15733,1,Exploits,0.917064,1,0.954606,1
15734,1,Generic,1.0,1,0.999998,1
15735,1,Backdoor,1.0,1,0.999668,1
15736,1,Fuzzers,0.752221,1,0.987709,1
15737,1,Exploits,0.999979,1,0.999953,1
15738,1,Exploits,0.98175,1,0.999349,1
15739,1,Exploits,1.0,1,0.999884,1
15740,0,Normal,0.00024,0,7e-06,0
15741,1,Fuzzers,0.776558,1,0.928978,1
15742,1,Exploits,0.99195,1,0.999364,1
15743,0,Normal,0.0,0,9e-06,0
15744,0,Normal,0.0,0,2.2e-05,0
15745,1,Reconnaissance,0.93108,1,0.996665,1
15746,1,Fuzzers,0.585107,1,0.374213,0
15747,1,Generic,0.99941,1,0.999991,1
15748,1,Generic,0.999996,1,0.99998,1
15749,1,Fuzzers,0.588062,1,0.369152,0
15750,1,Fuzzers,0.434675,0,0.291623,0
15751,0,Normal,0.002412,0,3.7e-05,0
15752,1,Generic,1.0,1,0.999995,1
15753,0,Normal,0.094559,0,0.044781,0
15754,1,Generic,0.92588,1,0.998,1
15755,1,Exploits,0.936831,1,0.993445,1
15756,1,Fuzzers,0.734358,1,0.603896,1
15757,0,Normal,0.000643,0,7e-06,0
15758,1,Generic,0.998208,1,0.999985,1
15759,1,Exploits,0.959344,1,0.999754,1
15760,1,Generic,0.999996,1,0.999994,1
